Id,SalePrice
2658,156086.03369444972
2718,151934.09772097375
2414,214141.40154384548
1989,106799.00524260497
625,175359.69308332453
333,83006.82992210929
1327,106863.20851345753
858,157983.08206838375
95,177881.20248685812
1568,163282.38428082992
2482,141451.1816515002
1364,119744.59624010327
2584,152759.16774837105
818,268526.61616896244
2673,165681.09253106566
2089,106147.0733557361
1297,151512.5565048891
790,116379.6795326814
2616,191776.6843081027
720,170011.97101643967
222,152037.8927818399
557,124547.75330141881
1148,182178.51047611653
2766,176352.3336692233
534,177899.7310079395
1452,125797.18002584466
630,109161.602354567
2648,123148.59450717217
125,160089.2901472945
1904,56696.57271675354
1670,107445.49350365315
756,91534.48790489128
717,208674.80385344248
1032,145499.71625123156
852,211102.84814238895
1731,183865.62477618796
2639,126246.19321091866
2071,103518.14510541457
1267,110538.64299960156
1851,186800.9728635236
567,165251.7696435962
2439,199116.16600580994
1898,150422.5597517637
647,174897.50371224812
2256,212231.43934663033
979,95784.37886283816
1444,214229.82786716553
2485,125443.39226419528
157,133890.9001557445
88,118249.10632679943
2003,110569.65795959283
186,198525.96075286574
1425,234822.41686086933
2695,124104.59330492647
738,102061.5002736419
395,149248.8349992592
1353,171210.62913552133
1878,138609.61564135097
390,153105.00965470556
1456,224346.2366249368
1103,331515.69314689713
1387,114696.37039569416
2070,146864.3367463979
1199,169033.81969694054
2479,177942.35999427128
501,316382.06718931784
2362,87745.42606571814
1718,214599.2481702835
2188,75403.08443968721
1483,145353.46908203265
2557,89428.70183994276
437,366483.1454841961
2224,218148.4988041234
1628,159310.42632879375
397,133711.35286824987
587,195220.93057451746
971,133181.85983814145
2611,147441.19889113973
1887,98503.70651755093
2399,386878.87892837985
2148,189522.12986782048
304,126351.00293431216
1997,126257.52764541843
2817,95336.26846609797
1431,201310.18380535403
427,369557.2788500388
263,129027.42798672015
598,171222.4048912685
2895,233367.34512740056
687,126637.83208294447
1822,131592.40704574232
2191,111504.99086029589
179,120872.07227632057
1009,222117.73294456056
2010,132494.21293704762
1991,139168.66516760335
1411,208322.78992072958
1721,227857.1381706701
1144,190437.03764047712
593,207319.3825951983
575,336991.47908581886
1249,176521.1434607647
1604,124711.50327204795
1064,491109.4739597625
1923,161040.25711842303
1988,114918.4669857358
2325,167274.89861503005
114,201632.96044320145
2700,181220.56686078734
217,152084.6718927078
343,176486.3174161028
386,217860.3387633016
2005,121630.14143422863
2908,144233.68660829542
1814,231351.46151017354
2446,485967.54326115974
208,123880.79718543243
1679,103639.13029317022
822,345266.03812391986
6,193429.8650281367
1781,420949.87821187737
2397,311156.6198051204
2340,316096.63745692355
1618,172720.36320386973
2843,135065.6220193799
1061,370512.311088455
2786,125049.06636382914
1935,134845.30412654145
1341,108748.56239048422
521,254541.7825458722
2136,133850.59289109375
996,209335.7075208206
227,146779.19986230464
135,178268.38307576327
1167,164569.99052689885
294,232172.38044395827
1776,209853.3192321998
540,161386.79021184804
1717,220982.79067519226
2303,128857.89195357313
116,176328.1364169542
127,131165.15271383512
1371,123998.51487448966
1014,157053.92925400945
1507,103024.4605338023
702,118814.72182807968
750,156577.77300724533
261,148730.89245913902
1559,70243.87112476004
577,220768.32638455747
2812,192123.33864853097
2080,167240.82177425976
1368,108595.08234394305
2376,116760.12694635206
659,109813.26850052143
1235,136916.41770182882
332,69083.77191857112
1917,138747.20536590178
2094,248955.17282484006
1460,261516.5318837409
1471,217257.66713811504
1509,119480.30753544715
1922,130817.43185324498
433,476070.96448688
460,288511.64844156685
1116,234442.64085490454
1137,161641.17910911018
53,158503.55560436114
2354,271900.2514636028
1475,192233.17006438514
1761,524536.7477937341
842,145087.89289514814
2739,182405.01908203616
2509,147342.45604569526
1007,194873.7053181544
2610,185974.03126974453
1952,99967.18065536355
2719,159890.18567543285
2921,77677.08827533563
1966,152718.54269113456
292,113740.97224241392
1204,184409.6550529449
1829,253856.81913965353
2419,189308.6694002973
391,138233.80403470842
798,116024.63159238541
481,190478.98761464172
193,195335.29127304791
555,117035.54609056674
899,64052.46031947095
2357,178360.26384697392
328,125344.95409616258
1356,122686.58152208157
1154,96216.28399920482
1730,181022.77103061214
2249,162801.83941243571
1119,279763.6194443921
2856,146373.13030318276
1394,133772.60157919477
2587,117912.14812425504
61,329369.20935566176
2661,173995.1344818684
2711,142798.534422014
1147,175182.88977129132
757,111410.01406215713
2623,96044.51968095482
2378,129042.7524967707
1413,149282.6733889445
1722,205917.5720370074
1112,224932.51843072232
1623,196676.5278393132
1201,192523.59423625743
1513,109628.82409333209
957,400328.21648527344
1171,259741.0602528333
1145,192152.93559401177
2726,238419.34855744135
703,150576.62197195925
760,102324.08404191639
1964,142128.70542836504
2512,172618.15547274397
159,137794.31323590016
1281,164704.75556888792
468,185314.92568125707
290,121614.75596773684
665,102382.17380890033
1463,245129.15254228277
1792,223525.26693675184
923,174708.25949151992
500,289326.0764598558
1408,205298.91587295732
331,88844.70044077132
170,117607.72838486328
2192,91892.23325030193
2571,271779.9383506913
2314,172741.1256482465
2647,88182.21117152453
422,441464.59148152615
2457,381849.9904302261
1838,204597.0044138762
2805,256421.1415217935
1645,138981.05689587945
1711,299668.3895335669
2825,257275.2770207632
322,348894.35751971044
2103,252508.57256443013
342,120729.25121815703
600,120924.70171431947
488,176862.95391455013
1725,330985.2385399939
2246,283778.7670283325
2847,151943.9511550817
806,229594.50041755728
530,229971.96809554915
963,187261.8903180069
2678,100491.09265375204
171,75755.06045237312
2401,442432.39024813386
805,216834.90805611934
2259,252580.25568683946
1748,177037.94863141616
1361,139439.10666577687
1677,111219.21690855981
1406,161647.49123171138
2322,267362.9424645386
688,154638.46481440996
143,149578.60700578912
804,201842.52266540274
1214,169221.37944610007
2828,141793.98775402774
1999,180423.87707060436
2467,205542.47915795643
2665,157398.6520169168
1538,344888.51314961887
398,117783.04833936386
2822,156179.704351025
2157,138192.30904193703
1856,196510.1729082367
1269,86064.86337505598
2570,118202.39906741644
2320,231398.40549499393
1517,141890.52527043544
2304,125736.19317628296
1312,87057.09348447385
2012,132131.4977816403
506,253495.12224762572
2865,225245.81843941764
2367,95221.44169462082
554,80772.81995372559
238,146395.85974263202
1954,95404.08944127418
2488,115500.23867422342
2291,58110.9652151966
1969,95776.22851990294
2725,169677.16174938256
1482,141633.0026798111
2763,203054.83970462208
503,265031.93779937434
1584,249368.90890206324
1531,142935.29406236653
2210,182642.00610539963
459,352740.17184918677
556,130549.92855634209
1347,134499.24106662557
1290,65476.307242635536
1388,101634.02824851224
1571,325807.29250734084
2754,208441.08033297467
765,135795.7768507702
2494,134200.64686894757
2870,247534.14348152583
7,226669.90408058043
1114,252947.26541770186
2418,269264.124849806
291,147717.85419014658
18,375151.5654387368
39,400838.7825338347
1001,279811.962432137
2442,227240.89416712627
616,115513.73497548755
2680,81450.77082231035
1414,125308.70881779518
289,142010.3511336059
40,252507.98678495697
860,133474.2469464672
409,119689.18747741116
673,170519.7295813014
2427,174698.97797099611
2036,220589.839556816
2564,141899.60924219922
642,165234.66700457694
1008,179759.4339584101
1908,152147.50808129992
2519,200453.96266163228
1369,97157.96641399855
2855,177283.27167719274
712,98720.84286983003
1943,111209.05279275798
1958,116531.06963941731
107,153946.739693988
2295,212939.2068320449
704,107951.75772165688
676,131593.39755719993
259,179691.20581193533
93,282013.2208374321
106,234046.64479802802
2315,184128.70183238495
1050,90977.26243408071
1095,200506.70895161468
2709,151941.07471440738
758,125780.6297718584
1496,154951.88671332973
2370,119380.7896083821
2458,301810.6143274929
2733,139418.714998174
161,266907.8053513941
726,137878.8911740984
845,208497.8731050115
947,243535.29388545177
2232,108565.97035256607
2563,150558.20109861833
2299,155176.66299032894
211,69573.29531064181
605,149442.07892787023
1478,205167.71495965525
2247,274494.793566755
2274,240395.60763023494
2869,223455.03123513272
967,208333.52212001156
2656,123865.99467617224
667,192537.10291687874
1042,112471.74676104148
2023,164900.4709757512
2447,397097.9574201368
2055,130827.73604597204
2275,291907.83900640893
2204,166153.75606712437
1563,279384.5339120495
483,215236.58872752375
796,116517.7119977124
1526,157458.4309038628
2042,122502.15924962348
442,362715.96043415915
1693,333137.071685318
1468,216460.8787435349
1430,205026.9784801025
2605,153819.80869323135
1529,197821.24288501192
335,153933.0511157346
1287,118393.05645341142
31,91939.75842672304
1785,353868.07175341377
82,165334.08285743184
2620,142355.988752359
252,176093.73123981943
721,54162.152941636494
2165,187506.2481446632
2316,197547.9059249808
775,136590.2084739252
1558,107725.43286555352
17,204701.46718178896
1022,212736.25434131958
925,132436.42890375442
438,284024.9042956566
1270,138325.81131741378
1272,114751.2713760093
215,127534.49215411824
266,226398.82837740498
2402,293267.4420851287
1250,135040.70929653372
1984,129919.40169877408
1279,150790.16959517688
377,242619.00965752781
1252,125658.39998883198
2156,255607.69205802982
499,326509.0254300972
1374,121954.04645361018
2898,250340.30937056622
401,115522.43559838389
2721,173135.52958245517
2078,243765.6258975154
2589,123602.58527473247
1946,234440.7498695259
1334,117316.22609828755
2781,211579.6365160092
431,401398.04140980466
576,194285.0483700821
1474,203753.1671822619
2254,143294.83725799306
2155,268392.41729251266
885,92710.71365037184
643,139320.50646610395
1944,117683.29101079343
480,195038.81794009352
2845,91979.9276252651
2387,321588.5838657029
2407,203629.26637828836
